execution_id,node,metric,value,description
11,SortMergeJoin,number of output rows,None,sql at NativeMethodAccessorImpl.java:0
11,Filter,number of output rows,None,sql at NativeMethodAccessorImpl.java:0
11,ColumnarToRow,number of output rows,None,sql at NativeMethodAccessorImpl.java:0
11,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,number of files read,139,sql at NativeMethodAccessorImpl.java:0
11,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,scan time,None,sql at NativeMethodAccessorImpl.java:0
11,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,metadata time,63,sql at NativeMethodAccessorImpl.java:0
11,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,size of files read,50897150,sql at NativeMethodAccessorImpl.java:0
11,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,number of output rows,None,sql at NativeMethodAccessorImpl.java:0
11,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_fact_lc,number of partitions read,139,sql at NativeMethodAccessorImpl.java:0
11,Filter,number of output rows,None,sql at NativeMethodAccessorImpl.java:0
11,ColumnarToRow,number of output rows,None,sql at NativeMethodAccessorImpl.java:0
11,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,number of files read,2,sql at NativeMethodAccessorImpl.java:0
11,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,scan time,None,sql at NativeMethodAccessorImpl.java:0
11,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,metadata time,0,sql at NativeMethodAccessorImpl.java:0
11,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,size of files read,45567651,sql at NativeMethodAccessorImpl.java:0
11,Scan orc spark_catalog.credit_dwh_lc.dwd_loan_perf_fact_lc,number of output rows,None,sql at NativeMethodAccessorImpl.java:0
12,CommandResult,number of output rows,0,collect at /workspace/08_benchmark/run_experiment.py:146
13,HashAggregate,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
13,HashAggregate,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
13,SortMergeJoin,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
13,ColumnarToRow,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
13,Scan orc spark_catalog.credit_dwh_lc.e4_base_result,number of files read,20,collect at /workspace/08_benchmark/run_experiment.py:146
13,Scan orc spark_catalog.credit_dwh_lc.e4_base_result,scan time,None,collect at /workspace/08_benchmark/run_experiment.py:146
13,Scan orc spark_catalog.credit_dwh_lc.e4_base_result,metadata time,0,collect at /workspace/08_benchmark/run_experiment.py:146
13,Scan orc spark_catalog.credit_dwh_lc.e4_base_result,size of files read,39562,collect at /workspace/08_benchmark/run_experiment.py:146
13,Scan orc spark_catalog.credit_dwh_lc.e4_base_result,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
13,ColumnarToRow,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
13,Scan orc spark_catalog.credit_dwh_lc.e4_salted_result,number of files read,20,collect at /workspace/08_benchmark/run_experiment.py:146
13,Scan orc spark_catalog.credit_dwh_lc.e4_salted_result,scan time,None,collect at /workspace/08_benchmark/run_experiment.py:146
13,Scan orc spark_catalog.credit_dwh_lc.e4_salted_result,metadata time,0,collect at /workspace/08_benchmark/run_experiment.py:146
13,Scan orc spark_catalog.credit_dwh_lc.e4_salted_result,size of files read,39657,collect at /workspace/08_benchmark/run_experiment.py:146
13,Scan orc spark_catalog.credit_dwh_lc.e4_salted_result,number of output rows,None,collect at /workspace/08_benchmark/run_experiment.py:146
